,price
23612,8381.308
23613,10422.317
23614,493.7298
23615,103.16078
23616,3997.496
23617,6708.439
23618,681.39246
23619,823.84357
23620,476.3046
23621,5791.125
23622,6857.175
23623,540.0823
23624,1136.8833
23625,899.529
23626,6910.678
23627,5777.5874
23628,30243.74
23629,3156.4155
23630,2689.4387
23631,7040.1353
23632,67153.375
23633,8681.537
23634,3991.515
23635,7469.297
23636,1542.824
23637,2147.059
23638,10988.813
23639,606.06384
23640,9028.221
23641,12600.504
23642,2568.3262
23643,25520.729
23644,494.1512
23645,2079.1987
23646,2584.4058
23647,1011.5703
23648,8605.053
23649,5439.6084
23650,1591.279
23651,3143.5852
23652,1934.9863
23653,1306.2041
23654,1398.1252
23655,716.1758
23656,987.1012
23657,1535.9479
23658,7909.6055
23659,4379.9756
23660,6330.5483
23661,3903.9507
23662,4899.4585
23663,3440.7512
23664,413.40143
23665,9153.503
23666,4794.1436
23667,4882.3193
23668,1242.2113
23669,5240.119
23670,11431.785
23671,1929.1633
23672,839.38654
23673,7245.5483
23674,3977.7202
23675,6424.417
23676,192.87434
23677,2861.518
23678,7792.407
23679,1640.7845
23680,278.72446
23681,14238.169
23682,17534.902
23683,5567.3096
23684,689.13586
23685,5531.624
23686,2519.4092
23687,4193.759
23688,743.8774
23689,5328.711
23690,10071.232
23691,2626.9744
23692,8680.205
23693,24550.152
23694,782.7959
23695,1286.1646
23696,16071.95
23697,6222.383
23698,1862.5941
23699,6598.725
23700,1572.7678
23701,2978.6772
23702,2782.4438
23703,10861.519
23704,12547.324
23705,6861.5327
23706,3438.9634
23707,1408.655
23708,17542.52
23709,11887.711
23710,2097.5928
23711,2987.5825
23712,1489.7334
23713,2175.7136
23714,9447.773
23715,664.2342
23716,1343.55
23717,1874.7317
23718,4299.186
23719,16754.059
23720,15000.519
23721,2018.3044
23722,3698.0305
23723,6309.5796
23724,10794.006
23725,8512.614
23726,3522.836
23727,1227.1487
23728,1112.8588
23729,17358.293
23730,8371.045
23731,14108.237
23732,2832.6658
23733,544.93805
23734,1689.5248
23735,1271.4661
23736,15559.049
23737,5123.1025
23738,15796.799
23739,2358.0654
23740,10679.93
23741,531.52155
23742,1602.1628
23743,752.4606
23744,4052.5728
23745,2732.214
23746,1497.8053
23747,1140.1677
23748,294.70074
23749,667.8189
23750,2984.9263
23751,1403.1614
23752,13602.635
23753,3869.3484
23754,3816.1519
23755,32726.121
23756,12133.74
23757,17196.955
23758,10830.953
23759,11709.154
23760,2237.8394
23761,781.11145
23762,945.7814
23763,9239.896
23764,1262.76
23765,2049.292
23766,10292.406
23767,10559.263
23768,28061.473
23769,867.473
23770,1006.3297
23771,9066.087
23772,3586.227
23773,2945.074
23774,2353.986
23775,3594.8918
23776,15938.805
23777,572.0246
23778,2606.2346
23779,19703.18
23780,11313.933
23781,3919.1262
23782,447.59042
23783,29045.785
23784,19818.012
23785,2787.4934
23786,1334.8982
23787,10930.558
23788,1069.3704
23789,10856.214
23790,552.10657
23791,3397.075
23792,8420.664
23793,4207.3877
23794,3339.6355
23795,506.45282
23796,2001.6871
23797,1652.1608
23798,1323.6376
23799,4441.606
23800,1132.153
23801,357.46136
23802,602.7115
23803,11663.1455
23804,346.3874
23805,15209.903
23806,1273.3969
23807,2978.5361
23808,2842.2898
23809,1910.8398
23810,622.09045
23811,9699.76
23812,71.14909
23813,19506.922
23814,3410.181
23815,9999.96
23816,1013.1642
23817,1772.2799
23818,1085.5637
23819,7983.835
23820,6799.3994
23821,7425.35
23822,7781.1846
23823,3426.1882
23824,638.35223
23825,991.5884
23826,2889.8635
23827,7357.529
23828,13539.865
23829,9926.977
23830,2001.683
23831,12481.737
23832,5640.5596
23833,2794.0476
23834,1756.487
23835,25595.695
23836,2355.4443
23837,6384.746
23838,1528.2332
23839,1105.655
23840,3021.566
23841,1768.9397
23842,2213.4905
23843,459.0149
23844,3268.5642
23845,2170.286
23846,794.6881
23847,17636.91
23848,7639.5186
23849,1867.5247
23850,1982.2314
23851,1546.2751
23852,2809.6782
23853,2002.3682
23854,409.23868
23855,558.7231
23856,641.9821
23857,6966.186
23858,6985.961
23859,1821.1775
23860,10919.123
23861,1085.081
23862,1440.9135
23863,14532.589
23864,13736.487
23865,3152.4292
23866,891.09863
23867,1806.7291
23868,677.6942
23869,1507.0388
23870,1011.79474
23871,1986.9626
23872,15824.198
23873,2659.233
23874,3415.5676
23875,1324.6045
23876,469.00214
23877,6084.564
23878,1764.1531
23879,3131.038
23880,734.7455
23881,11410.325
23882,10607.872
23883,6482.8276
23884,5468.384
23885,8059.88
23886,1524.1049
23887,2095.3079
23888,4760.2026
23889,5742.797
23890,1298.9495
23891,31486.848
23892,995.3136
23893,7655.996
23894,8341.538
23895,9008.552
23896,2977.0396
23897,18013.887
23898,2127.0159
23899,1536.8607
23900,1104.1019
23901,9875.974
23902,74128.234
23903,629.4092
23904,8126.611
23905,5997.2656
23906,7511.987
23907,815.07947
23908,1462.0995
23909,2239.1526
23910,2411.8677
23911,8117.202
23912,7458.333
23913,9008.636
23914,2750.1274
23915,4910.624
23916,7352.161
23917,5337.728
23918,2197.8513
23919,264.81973
23920,1388.0781
23921,7040.66
23922,745.80884
23923,3029.1863
23924,1400.7483
23925,738.4415
23926,3627.2847
23927,3874.9688
23928,3719.05
23929,5822.229
23930,943.18115
23931,63095.0
23932,2916.711
23933,6647.651
23934,38959.105
23935,4612.479
23936,8361.62
23937,4046.041
23938,1944.983
23939,5325.7275
23940,26933.557
23941,3175.5803
23942,-201.70346
23943,7282.2383
23944,16162.7
23945,8244.081
23946,4523.1978
23947,4510.044
23948,5571.292
23949,256.0041
23950,14306.666
23951,3347.0308
23952,420.13834
23953,1003.71075
23954,528.81354
23955,607.13513
23956,1477.2811
23957,3532.806
23958,11823.281
23959,12207.125
23960,9745.037
23961,5080.597
23962,2210.1257
23963,13355.807
23964,698.93494
23965,4670.5435
23966,54758.586
23967,1363.7133
23968,1212.4244
23969,1068.111
23970,2700.6816
23971,34146.008
23972,440.5048
23973,1122.3192
23974,2015.5391
23975,27108.754
23976,1109.635
23977,1984.3461
23978,3346.129
23979,393.9551
23980,2800.9297
23981,5438.8174
23982,8070.708
23983,8514.424
23984,10692.188
23985,19636.645
23986,15931.714
23987,9610.031
23988,5047.7134
23989,19396.758
23990,3201.3835
23991,1318.5432
23992,1909.57
23993,1858.8601
23994,892.76465
23995,1859.4265
23996,6153.971
23997,1300.6692
23998,617.1383
23999,2328.2676
24000,12810.494
24001,352.12772
24002,281.0932
24003,9615.6045
24004,3733.0503
24005,8365.025
24006,6114.952
24007,4429.506
24008,688.43555
24009,935.8887
24010,908.31775
24011,1584.1906
24012,6051.767
24013,8569.794
24014,9316.662
24015,6956.358
24016,3059.2446
24017,7025.872
24018,1403.7368
24019,3600.407
24020,2435.3872
24021,4847.9385
24022,2048.2144
24023,1896.7887
24024,6209.3994
24025,21768.504
24026,2783.4458
24027,1667.8865
24028,862.3408
24029,266.99908
24030,5266.8945
24031,35797.348
24032,33846.934
24033,8482.067
24034,9584.565
24035,1501.471
24036,26385.803
24037,1863.915
24038,1393.5416
24039,3208.693
24040,1198.6858
24041,9998.015
24042,11331.014
24043,2057.2808
24044,8759.034
24045,991.5762
24046,1722.7347
24047,13554.575
24048,601.7223
24049,2594.775
24050,7524.6265
24051,3758.1543
24052,4614.9854
24053,7278.414
24054,1393.8298
24055,677.87946
24056,7176.186
24057,2552.3708
24058,3525.0845
24059,822.1208
24060,407.50848
24061,1568.1698
24062,14152.17
24063,13483.253
24064,9232.95
24065,298.7784
24066,476.33612
24067,33840.137
24068,1104.4636
24069,3782.9617
24070,3556.5696
24071,9557.344
24072,3449.2988
24073,3981.8796
24074,7475.232
24075,11384.859
24076,404.44434
24077,5674.249
24078,571.66943
24079,12541.199
24080,4770.775
24081,4239.9893
24082,1204.9769
24083,29214.479
24084,409.33713
24085,986.31885
24086,481.90448
24087,848.7303
24088,3233.4377
24089,11571.179
24090,2041.1156
24091,810.8872
24092,12294.037
24093,12038.23
24094,990.0296
24095,1973.8826
24096,6964.8696
24097,6339.841
24098,11013.625
24099,149.88309
24100,225.83882
24101,16974.67
24102,25434.355
24103,888.1356
24104,347.4651
24105,15538.725
24106,10078.678
24107,681.88153
24108,34788.367
24109,9755.157
24110,555.317
24111,29285.918
24112,1001.7785
24113,1468.3281
24114,1748.2891
24115,2514.0483
24116,17685.115
24117,6451.593
24118,1524.2615
24119,515.5836
24120,19000.715
24121,14697.65
24122,755.81976
24123,2444.1836
24124,4237.9775
24125,3441.1003
24126,911.3909
24127,3737.368
24128,9517.514
24129,1559.8857
24130,1304.1406
24131,577.8954
24132,4438.2075
24133,684.5204
24134,7215.565
24135,6293.74
24136,12233.633
24137,7086.7705
24138,516.8646
24139,12559.322
24140,1288.0594
24141,784.5963
24142,3213.0034
24143,3709.2024
24144,19096.918
24145,32774.42
24146,7933.6704
24147,5525.261
24148,1511.2251
24149,2106.308
24150,4081.4956
24151,3989.623
24152,428.17422
24153,10113.188
24154,615.28784
24155,3504.7656
24156,4157.4775
24157,780.4676
24158,5012.349
24159,3647.1152
24160,4152.008
24161,10532.092
24162,2683.224
24163,1665.2468
24164,1577.5037
24165,3066.2144
24166,10118.349
24167,1247.9723
24168,9074.208
24169,2448.0056
24170,27417.182
24171,3687.6724
24172,593.6312
24173,9482.549
24174,1334.9996
24175,7188.911
24176,6277.587
24177,7521.21
24178,3031.3462
24179,2239.8772
24180,1043.5823
24181,342.50513
24182,11027.657
24183,193.92757
24184,696.37585
24185,1373.7465
24186,7076.4077
24187,1415.4225
24188,9584.057
24189,17923.99
24190,244.17847
24191,37897.98
24192,9841.754
24193,42939.508
24194,1408.1667
24195,196.53407
24196,638.2756
24197,13434.014
24198,1343.8625
24199,2184.2153
24200,9682.59
24201,23670.81
24202,744.6247
24203,7168.8516
24204,553.1413
24205,11387.156
24206,2658.2502
24207,5330.4194
24208,2176.2778
24209,125.89795
24210,2352.1335
24211,19465.145
24212,13012.822
24213,4989.258
24214,3247.7546
24215,1467.0194
24216,29910.875
24217,11462.189
24218,7396.0405
24219,3528.554
24220,4371.078
24221,602.29626
24222,19069.684
24223,3832.1028
24224,579.61926
24225,2475.238
24226,22690.043
24227,1386.6672
24228,10926.33
24229,2046.196
24230,10208.659
24231,8728.326
24232,2608.3777
24233,1017.7576
24234,1424.0693
24235,13489.367
24236,1240.21
24237,6029.699
24238,5842.343
24239,8880.578
24240,304.32785
24241,718.59674
24242,11476.7
24243,2054.9067
24244,5453.5283
24245,3223.299
24246,22237.488
24247,1435.0173
24248,2244.0874
24249,2963.2378
24250,3106.634
24251,1715.3822
24252,15902.339
24253,4433.41
24254,5367.9907
24255,6055.382
24256,4845.6587
24257,5885.546
24258,8358.553
24259,4753.075
24260,3498.5864
24261,5068.1406
24262,3352.9312
24263,190.13634
24264,11935.0
24265,701.0387
24266,830.64453
24267,4090.1958
24268,4927.8843
24269,3312.7148
24270,6327.189
24271,3946.3804
24272,4602.95
24273,5372.858
24274,15807.047
24275,1351.2024
24276,3749.4973
24277,9831.296
24278,1138.7439
24279,27384.535
24280,7776.896
24281,2839.768
24282,3528.36
24283,1432.0771
24284,2312.535
24285,7081.388
24286,399.82388
24287,2006.1357
24288,1893.8955
24289,13950.514
24290,1241.1367
24291,940.4373
24292,1993.1246
24293,7311.9795
24294,2820.4534
24295,1492.6881
24296,45764.066
24297,3718.308
24298,5031.8247
24299,7347.5947
24300,11656.19
24301,2170.092
24302,97.12822
24303,1998.9603
24304,19643.23
24305,3502.468
24306,1198.3799
24307,12992.397
24308,10518.288
24309,22840.857
24310,1086.6383
24311,2783.2795
24312,7336.513
24313,15925.672
24314,2390.232
24315,2683.1023
24316,7208.021
24317,4957.745
24318,1987.025
24319,2695.3408
24320,5195.4844
24321,6643.746
24322,15412.201
24323,5765.7803
24324,1546.8246
24325,5422.7124
24326,1358.522
24327,8706.865
24328,78830.695
24329,72.06807
24330,7009.095
24331,42101.664
24332,4075.037
24333,5304.655
24334,5428.9097
24335,7857.6367
24336,1574.572
24337,8383.561
24338,319.55643
24339,26.554499
24340,973.701
24341,20004.984
24342,3021.0867
24343,392.06177
24344,1464.3177
24345,1589.0488
24346,5821.3477
24347,3252.4048
24348,1095.6033
24349,4393.2607
24350,1394.5193
24351,419.36102
24352,10364.58
24353,1462.6526
24354,102.62193
24355,2790.777
24356,5992.296
24357,1911.6416
24358,27348.35
24359,941.17737
24360,1720.3676
24361,1092.4111
24362,703.97473
24363,1159.8726
24364,41.08327
24365,604.4945
24366,2405.809
24367,-72.74832
24368,11875.419
24369,3743.811
24370,1987.726
24371,1457.4496
24372,4908.404
24373,3295.645
24374,1727.7712
24375,10372.397
24376,3470.7122
24377,2452.467
24378,3141.9666
24379,1806.7493
24380,2833.5066
24381,1344.795
24382,11918.358
24383,12944.347
24384,3987.3367
24385,2711.7776
24386,857.12177
24387,758.0747
24388,15847.896
24389,1593.0193
24390,5158.909
24391,1011.0084
24392,21420.434
24393,4316.7485
24394,850.88574
24395,1520.038
24396,2557.3154
24397,1226.6713
24398,1023.8668
24399,1152.0105
24400,864.1387
24401,8943.608
24402,2901.576
24403,2833.0757
24404,241.30644
24405,1133.1418
24406,1984.1765
24407,6309.8525
24408,2189.738
24409,1050.1063
24410,18524.129
24411,9794.292
24412,3472.8875
24413,6729.579
24414,1301.2051
24415,1232.3812
24416,1617.6624
24417,606.3731
24418,4312.751
24419,836.1459
24420,577.40295
24421,1727.8254
24422,2571.1643
24423,9098.706
24424,4269.836
24425,1340.6013
24426,10812.611
24427,1144.4247
24428,295.6913
24429,2928.2957
24430,636.1452
24431,2958.5017
24432,1008.31775
24433,291.1451
24434,1575.8372
24435,1168.6115
24436,9407.576
24437,2621.6792
24438,2191.273
24439,815.6732
24440,3721.362
24441,1240.4548
24442,711.1127
24443,5821.2295
24444,1407.1869
24445,2429.5479
24446,16926.033
24447,4689.8525
24448,524.76013
24449,483.41513
24450,1639.1381
24451,2042.7113
24452,6516.732
24453,4436.2124
24454,1927.8625
24455,4004.911
24456,8527.169
24457,13341.383
24458,2438.234
24459,5093.9097
24460,8006.9
24461,23112.01
24462,639.8346
24463,1013.61066
24464,11576.911
24465,1247.1536
24466,1984.8717
24467,616.3954
24468,401.2448
24469,2304.189
24470,616.4252
24471,2454.479
24472,11514.644
24473,1342.1157
24474,8531.208
24475,8013.8564
24476,806.4344
24477,1182.5804
24478,821.10583
24479,1480.711
24480,2034.3418
24481,1666.1732
24482,10600.094
24483,5078.1978
24484,1185.4946
24485,410.4253
24486,3733.2922
24487,1001.59686
24488,1233.5703
24489,6176.533
24490,90.94621
24491,296.31622
24492,1249.4017
24493,2743.0337
24494,-201.99707
24495,7019.107
24496,18892.88
24497,1618.2787
24498,4354.0176
24499,3515.8452
24500,860.5916
24501,1132.0763
24502,86.24552
24503,1743.1731
24504,1061.783
24505,7384.479
24506,22546.12
24507,1990.2656
24508,4873.46
24509,2675.2695
24510,4028.3523
24511,2747.793
24512,1890.6309
24513,5898.707
24514,2830.227
24515,17369.086
24516,2203.7668
24517,7728.6914
24518,4184.897
24519,4104.018
24520,1492.3167
24521,2447.3997
24522,18060.34
24523,2311.3792
24524,60583.6
24525,289.40054
24526,12669.944
24527,2398.1155
24528,1600.3483
24529,965.27234
24530,999.4943
24531,3297.521
24532,8463.052
24533,4013.0442
24534,3189.6694
24535,1677.5115
24536,2723.7827
24537,2604.998
24538,3215.007
24539,7838.9062
24540,3703.3372
24541,6707.247
24542,749.4015
24543,2215.5098
24544,10693.4795
24545,2590.44
24546,999.54675
24547,1659.5375
24548,824.27576
24549,17841.504
24550,693.98956
24551,3922.9683
24552,19345.979
24553,18074.547
24554,150.90126
24555,3710.7083
24556,3713.2312
24557,8045.607
24558,607.5819
24559,4012.239
24560,1024.9633
24561,2568.935
24562,1106.7009
24563,25217.738
24564,931.0619
24565,1564.5682
24566,3255.9177
24567,2507.1262
24568,948.79706
24569,790.64417
24570,4135.556
24571,2324.7102
24572,26149.133
24573,305.29663
24574,1300.3202
24575,20515.143
24576,2988.5671
24577,16691.707
24578,5344.204
24579,3504.8894
24580,22479.754
24581,3318.854
24582,7212.0
24583,3571.8257
24584,16014.764
24585,6990.2983
24586,1215.2976
24587,4616.639
24588,3038.0664
24589,589.1432
24590,3502.589
24591,16573.656
24592,2305.3835
24593,7856.798
24594,7701.733
24595,5254.0986
24596,6954.111
24597,7551.676
24598,4757.05
24599,5698.587
24600,4329.591
24601,4048.4614
24602,15543.203
24603,8577.339
24604,19772.47
24605,8230.752
24606,2902.8508
24607,10036.76
24608,1809.1282
24609,7051.5454
24610,796.4143
24611,3783.0815
24612,3869.7195
24613,5465.0693
24614,798.1541
24615,4808.5166
24616,2939.4114
24617,224.55893
24618,836.54553
24619,7420.6626
24620,3245.5125
24621,11435.425
24622,2700.2683
24623,5327.847
24624,1428.8171
24625,884.05585
24626,4727.876
24627,5111.9346
24628,20063.477
24629,611.1411
24630,9979.51
24631,748.74005
24632,3811.2397
24633,799.2309
24634,905.7635
24635,3437.8562
24636,2223.9849
24637,1464.3168
24638,503.52417
24639,1110.7076
24640,7122.8447
24641,9293.689
24642,5310.919
24643,2099.6077
24644,6612.0054
24645,12965.617
24646,1518.3083
24647,3168.9731
24648,1811.3381
24649,21962.516
24650,5165.3765
24651,880.9313
24652,4240.4814
24653,12919.188
24654,406.57233
24655,2120.2903
24656,3489.239
24657,8946.005
24658,3512.7085
24659,5441.9277
24660,11999.948
24661,11633.107
24662,1188.6425
24663,7910.962
24664,1673.7598
24665,594.8289
24666,2449.0044
24667,4027.2688
24668,375.60693
24669,41336.0
24670,3142.8997
24671,2972.3496
24672,7914.075
24673,1284.6426
24674,5353.624
24675,3580.9663
24676,5512.349
24677,403.89508
24678,9791.662
24679,1913.5875
24680,10055.293
24681,1446.2383
24682,10936.18
24683,14467.287
24684,3535.5474
24685,3066.9714
24686,1604.5007
24687,5357.8066
24688,560.84973
24689,4242.7046
24690,34491.543
24691,3726.56
24692,4452.1587
24693,8881.016
24694,796.1059
24695,407.1535
24696,17655.645
24697,1518.1818
24698,9926.526
24699,1650.7164
24700,2576.6697
24701,404.05542
24702,968.1998
24703,5893.218
24704,5807.4404
24705,2910.7964
24706,9951.127
24707,695.79456
24708,592.9418
24709,439.4751
24710,1601.7031
24711,3887.8738
24712,2004.1832
24713,8976.299
24714,504.7945
24715,513.51086
24716,1776.5842
24717,2256.0703
24718,7207.2744
24719,4263.84
24720,4487.1274
24721,370.2482
24722,21331.889
24723,6148.8574
24724,7846.9546
24725,2360.4136
24726,2175.0195
24727,12015.404
24728,900.28204
24729,14882.403
24730,61318.47
24731,31410.615
24732,994.8457
24733,16907.076
24734,11692.698
24735,1917.3353
24736,561.1808
24737,5687.432
24738,1283.1041
24739,2988.5835
24740,2984.1567
24741,29923.61
24742,1451.821
24743,7228.253
24744,2075.5405
24745,7286.918
24746,1408.697
24747,1200.9055
24748,211.52188
24749,16724.975
24750,989.53534
24751,991.62805
24752,1556.2458
24753,992.63684
24754,11399.237
24755,4002.1016
24756,5914.5103
24757,307.95737
24758,3567.5
24759,2796.071
24760,13393.998
24761,291.14664
24762,3496.6758
24763,5505.765
24764,917.2502
24765,1052.1033
24766,16823.35
24767,2549.22
24768,14636.994
24769,5030.3936
24770,2645.3765
24771,9895.639
24772,1495.4791
24773,966.5863
24774,1211.599
24775,1126.3649
24776,27731.865
24777,1810.1125
24778,4556.5674
24779,2532.7104
24780,15345.234
24781,1279.0637
24782,3225.2185
24783,1960.8867
24784,1090.7614
24785,1387.2864
24786,6061.861
24787,6504.966
24788,27391.271
24789,14055.338
24790,3016.9387
24791,7359.378
24792,20996.746
24793,573.2257
24794,2145.2734
24795,1276.616
24796,641.15216
24797,1960.2242
24798,10908.268
24799,195.31546
24800,19547.402
24801,21325.805
24802,3004.8562
24803,8713.897
24804,7460.275
24805,497.93008
24806,1344.0912
24807,22221.63
24808,1284.6013
24809,796.458
24810,1422.277
24811,3447.1636
24812,658.0145
24813,3939.3523
24814,17371.842
24815,14181.591
24816,6475.427
24817,3058.0767
24818,2773.501
24819,4804.19
24820,5455.703
24821,3630.0762
24822,10709.115
24823,12622.044
24824,13519.67
24825,464.69278
24826,707.4603
24827,4308.0713
24828,2514.149
24829,1037.5674
24830,22926.012
24831,488.545
24832,20408.908
24833,16971.316
24834,1959.5358
24835,9521.287
24836,4783.968
24837,7937.664
24838,6460.423
24839,33621.78
24840,2541.8735
24841,2641.0613
24842,8699.815
24843,7994.142
24844,33521.35
24845,3400.5984
24846,1201.3292
24847,7630.1904
24848,686.0557
24849,2377.5442
24850,3955.246
24851,14075.487
24852,17115.793
24853,1092.0382
24854,20430.277
24855,1774.5635
24856,6651.2314
24857,338.16147
24858,1795.9818
24859,804.1021
24860,28623.146
24861,1192.6633
24862,8011.7344
24863,977.4077
24864,3028.103
24865,2928.8115
24866,750.6383
24867,505.04926
24868,4502.1006
24869,10728.735
24870,18041.24
24871,1370.4283
24872,9048.387
24873,1169.0677
24874,7758.8423
24875,11627.501
24876,1315.6104
24877,186.05923
24878,18187.125
24879,640.0096
24880,12191.255
24881,5606.161
24882,1194.331
24883,6556.396
24884,2653.9917
24885,12924.164
24886,7146.87
24887,851.4421
24888,562.93384
24889,4238.407
24890,14384.51
24891,6050.9
24892,812.52673
24893,2903.4429
24894,9679.89
24895,3197.4255
24896,1856.6611
24897,5287.214
24898,2652.7568
24899,1987.4658
24900,4811.5166
24901,795.4984
24902,5153.7886
24903,2131.5322
24904,4604.676
24905,2230.9565
24906,825.0622
24907,1879.3486
24908,22014.494
24909,409.86856
24910,1633.3585
24911,4903.42
24912,11723.29
24913,1834.888
24914,11348.597
24915,1822.3943
24916,10588.654
24917,1823.4447
24918,19335.088
24919,1924.9226
24920,4632.124
24921,1030.7008
24922,3572.351
24923,27596.812
24924,20816.842
24925,8410.183
24926,684.79004
24927,1928.9319
24928,1501.6233
24929,3010.8577
24930,9389.295
24931,5573.2764
24932,10573.894
24933,22091.271
24934,929.3999
24935,4317.1816
24936,1564.2083
24937,7777.5366
24938,3792.403
24939,4460.308
24940,6718.4346
24941,3601.025
24942,15815.448
24943,1538.8854
24944,1183.2109
24945,5699.0845
24946,446.96338
24947,596.0309
24948,3457.286
24949,1754.8031
24950,872.76044
24951,3465.205
24952,4426.534
24953,2139.5215
24954,258.47473
24955,4960.796
24956,1010.0912
24957,18766.348
24958,6540.922
24959,846.06445
24960,4931.9688
24961,494.73114
24962,4565.3296
24963,7062.4736
24964,15468.672
24965,1185.1616
24966,2508.9272
24967,3526.841
24968,3067.5474
24969,2512.2095
24970,1495.6322
24971,1552.243
24972,17153.379
24973,4408.138
24974,4802.4717
24975,-406.6626
24976,806.97046
24977,1024.863
24978,1342.4983
24979,1436.2386
24980,7838.1265
24981,5755.322
24982,7656.1104
24983,915.31067
24984,3313.4204
24985,3922.8188
24986,7604.292
24987,14731.356
24988,2224.058
24989,2997.8218
24990,2936.6372
24991,7990.611
24992,2801.494
24993,3192.3733
24994,948.39014
24995,2822.7053
24996,706.0936
24997,3447.8145
24998,2840.8154
24999,6141.7026
25000,1353.5559
25001,3501.3542
25002,747.0946
25003,9007.096
25004,3432.2168
25005,725.56445
25006,17107.455
25007,11938.617
25008,1350.8579
25009,579.9473
25010,5486.791
25011,651.5311
25012,590.96564
25013,1515.9662
25014,23591.234
25015,770.0387
25016,547.3254
25017,584.7116
25018,4193.9775
25019,879.6273
25020,760.9876
25021,1862.6488
25022,251.12679
25023,1989.9945
25024,1999.1107
25025,2051.541
25026,4294.6084
25027,1516.2094
25028,15833.15
25029,4059.2852
25030,10925.023
25031,1920.6625
25032,1246.6638
25033,891.5628
25034,3935.0344
25035,3824.2876
25036,655.514
25037,2217.8816
25038,202.85513
25039,6238.2207
25040,4450.3
25041,2826.5354
25042,5554.5635
25043,5652.8413
25044,2735.3423
25045,2037.9258
25046,443.0463
25047,10251.589
25048,753.37964
25049,598.8877
25050,2131.805
25051,8488.62
25052,1171.1355
25053,2203.1519
25054,6121.361
25055,22610.137
25056,2507.4885
25057,1507.6901
25058,7276.401
25059,7886.0
25060,8938.258
25061,1096.3423
25062,8074.005
25063,1224.6266
25064,3257.7278
25065,1774.0154
25066,1220.3881
25067,16620.762
25068,1434.177
25069,17298.574
25070,19951.137
25071,720.5114
25072,11882.335
25073,832.00354
25074,4692.2705
25075,2529.3293
25076,6692.9883
25077,7749.6104
25078,15581.225
25079,938.2941
25080,2924.6938
25081,2540.4792
25082,3546.1863
25083,2476.6929
25084,2541.1636
25085,9922.253
25086,518.0967
25087,2230.3337
25088,693.709
25089,1034.4084
25090,2606.368
25091,828.6081
25092,2954.1323
25093,9186.144
25094,10434.313
25095,4675.5996
25096,242.09729
25097,982.8244
25098,734.5789
25099,2522.8867
25100,4201.8145
25101,1767.8682
25102,395.02875
25103,2040.1283
25104,13442.7295
25105,296.33124
25106,1606.4923
25107,2872.3645
25108,7010.655
25109,10945.963
25110,7282.132
25111,3528.7825
25112,13029.76
25113,984.4551
25114,2205.5825
25115,910.4744
25116,5887.349
25117,1263.7424
25118,26390.934
25119,283.77188
25120,14767.986
25121,5047.9854
25122,6718.6787
25123,16932.598
25124,1337.2239
25125,4597.2617
25126,636.23425
25127,1240.8973
25128,12476.362
25129,13957.947
25130,5608.038
25131,1588.4573
25132,1211.9663
25133,7543.294
25134,4224.3125
25135,26695.402
25136,4006.6035
25137,1183.185
25138,1011.292
25139,2764.7144
25140,216.20036
25141,459.21793
25142,8928.984
25143,6419.9717
25144,873.65936
25145,10388.493
25146,574.8796
25147,7255.9624
25148,16319.394
25149,1306.6627
25150,6449.633
25151,3043.2612
25152,4057.5527
25153,14383.211
25154,1271.8052
25155,7119.2217
25156,1525.2994
25157,959.48376
25158,4604.664
25159,3410.8433
25160,789.3147
25161,1487.8376
25162,1675.764
25163,702.62634
25164,774.1831
25165,1493.849
25166,4978.6787
25167,709.63885
25168,1215.693
25169,29725.896
25170,2036.9543
25171,10675.514
25172,3045.4077
25173,9102.5
25174,3646.0117
25175,5397.2246
25176,12614.128
25177,5854.9126
25178,1539.4755
25179,12657.497
25180,3644.9656
25181,12540.675
25182,2069.7761
25183,3440.5723
25184,1204.9213
25185,350.2386
25186,8147.6133
25187,3930.9907
25188,605.39685
25189,9052.9
25190,9885.494
25191,2713.4114
25192,2373.3198
25193,3408.2642
25194,4679.4185
25195,1681.5547
25196,6217.462
25197,1094.1843
25198,5755.753
25199,11869.666
25200,8985.229
25201,1855.7737
25202,8626.593
25203,1781.304
25204,12596.148
25205,1632.3202
25206,5669.307
25207,5880.264
25208,8990.32
25209,767.9758
25210,1068.3142
25211,8979.322
25212,860.634
25213,810.4575
25214,9761.05
25215,855.056
25216,387.03717
25217,803.8385
25218,4088.4949
25219,24782.246
25220,1310.0199
25221,3506.0422
25222,16019.873
25223,5213.5796
25224,1600.1207
25225,1278.6184
25226,234.49521
25227,4421.6523
25228,606.37823
25229,588.4334
25230,5894.0674
25231,26836.209
25232,1005.71545
25233,10111.548
25234,2527.728
25235,3278.1538
25236,3866.396
25237,2724.1917
25238,4438.8013
25239,7260.9116
25240,10573.254
25241,1541.1511
25242,27670.135
25243,5452.076
25244,1707.8539
25245,991.48474
25246,1573.1887
25247,1657.0955
25248,18009.758
25249,1694.265
25250,4411.374
25251,309.2071
25252,5484.0938
25253,1772.741
25254,869.46497
25255,1806.9388
25256,2524.966
25257,7053.043
25258,2896.5469
25259,149.35399
25260,2099.0369
25261,1195.1465
25262,6456.4756
25263,4168.9976
25264,1550.9236
25265,401.93683
25266,2790.0342
25267,270.0185
25268,2192.2627
25269,2201.1763
25270,1133.2532
25271,2914.4045
25272,600.37726
25273,5882.503
25274,5485.2305
25275,1918.1355
